,ID,INCIDENT_NUM,INCIDENT_TYPE,OCCURED_DATE_TIME,SECTOR,OFFICER_ID,SUBJECT_ID,SUBJECT_GENDER,SUBJECT_RACE,PRECINCT,BEAT,INCIDENT_TYPE_LEVEL,SUBJECT_GENDER_NUM,SUBJECT_RACE_NUM,PRECINCT_NUM,BEAT_NUM,SECTOR_NUM,DATE,TIME,YEAR,MONTH,DAY,MONTH_YEAR,WEEK_NUM,WEEK_YEAR
1821,2887-934-2630,2887,Level 2 - Use of Force,2014-12-18T09:53:00,D,934,2630,Male,Black or African American,W,D2,2,2,3,5,9,5,2014-12-18,09:53:00,2014,12,18,12/2014,50,50/2014
1822,2938-691-2630,2938,Level 2 - Use of Force,2014-12-18T10:00:00,D,691,2630,Male,Black or African American,W,D3,2,2,3,5,10,5,2014-12-18,10:00:00,2014,12,18,12/2014,50,50/2014
1823,2939-197-2630,2939,Level 2 - Use of Force,2014-12-18T09:53:00,D,197,2630,Male,Black or African American,W,D3,2,2,3,5,10,5,2014-12-18,09:53:00,2014,12,18,12/2014,50,50/2014
1824,2940-480-2630,2940,Level 2 - Use of Force,2014-12-18T10:05:00,D,480,2630,Male,Black or African American,W,D3,2,2,3,5,10,5,2014-12-18,10:05:00,2014,12,18,12/2014,50,50/2014
1825,3111-927-2796,3111,Level 1 - Use of Force,2014-12-31T16:25:00,E,927,2796,Male,Black or African American,E,E3,1,2,3,1,13,6,2014-12-31,16:25:00,2014,12,31,12/2014,52,52/2014
1826,3113-793-2796,3113,Level 1 - Use of Force,2014-12-31T16:03:00,E,793,2796,Male,Black or African American,E,E3,1,2,3,1,13,6,2014-12-31,16:03:00,2014,12,31,12/2014,52,52/2014
1827,3114-1841-2796,3114,Level 1 - Use of Force,2014-12-31T16:25:00,E,1841,2796,Male,Black or African American,E,E3,1,2,3,1,13,6,2014-12-31,16:25:00,2014,12,31,12/2014,52,52/2014
1828,3129-498-2796,3129,Level 1 - Use of Force,2014-12-31T16:20:00,E,498,2796,Male,Black or African American,E,E3,1,2,3,1,13,6,2014-12-31,16:20:00,2014,12,31,12/2014,52,52/2014
1829,3094-1647-2783,3094,Level 1 - Use of Force,2014-12-30T20:02:00,C,1647,2783,Female,White,E,C3,1,1,6,1,7,4,2014-12-30,20:02:00,2014,12,30,12/2014,52,52/2014
1830,3095-1722-2783,3095,Level 1 - Use of Force,2014-12-30T20:02:00,C,1722,2783,Female,White,E,C3,1,1,6,1,7,4,2014-12-30,20:02:00,2014,12,30,12/2014,52,52/2014
1831,3096-1789-2783,3096,Level 1 - Use of Force,2014-12-30T20:02:00,C,1789,2783,Female,White,E,C3,1,1,6,1,7,4,2014-12-30,20:02:00,2014,12,30,12/2014,52,52/2014
1832,3097-1804-2783,3097,Level 1 - Use of Force,2014-12-30T20:02:00,C,1804,2783,Female,White,E,C3,1,1,6,1,7,4,2014-12-30,20:02:00,2014,12,30,12/2014,52,52/2014
1833,3098-694-2783,3098,Level 1 - Use of Force,2014-12-30T20:05:00,C,694,2783,Female,White,E,C3,1,1,6,1,7,4,2014-12-30,20:05:00,2014,12,30,12/2014,52,52/2014
1834,2377-1658-2109,2377,Level 1 - Use of Force,2014-11-10T14:59:00,J,1658,2109,Male,Black or African American,N,J3,1,2,3,2,22,9,2014-11-10,14:59:00,2014,11,10,11/2014,45,45/2014
1835,3045-898-2744,3045,Level 1 - Use of Force,2014-12-26T17:00:00,B,898,2744,Male,White,N,B3,1,2,6,2,4,3,2014-12-26,17:00:00,2014,12,26,12/2014,51,51/2014
1836,3488-1780-3062,3488,Level 1 - Use of Force,2015-01-23T20:55:00,B,1780,3062,Male,Black or African American,N,B1,1,2,3,2,2,3,2015-01-23,20:55:00,2015,01,23,01/2015,03,03/2015
1837,2572-505-2312,2572,Level 2 - Use of Force,2014-11-23T17:11:00,K,505,2312,Male,White,W,K2,2,2,6,5,24,10,2014-11-23,17:11:00,2014,11,23,11/2014,46,46/2014
1838,5355-1817-4475,5355,Level 2 - Use of Force,2015-05-30T16:00:00,K,1817,4475,Male,White,W,K2,2,2,6,5,24,10,2015-05-30,16:00:00,2015,05,30,05/2015,21,21/2015
1839,2823-901-2558,2823,Level 1 - Use of Force,2014-12-14T02:18:00,E,901,2558,Male,Black or African American,E,E1,1,2,3,1,11,6,2014-12-14,02:18:00,2014,12,14,12/2014,49,49/2014
1840,2561-452-2297,2561,Level 2 - Use of Force,2014-11-21T13:23:00,D,452,2297,Male,White,W,D2,2,2,6,5,9,5,2014-11-21,13:23:00,2014,11,21,11/2014,46,46/2014
1841,2566-1740-2297,2566,Level 2 - Use of Force,2014-11-21T13:16:00,D,1740,2297,Male,White,W,D2,2,2,6,5,9,5,2014-11-21,13:16:00,2014,11,21,11/2014,46,46/2014
1842,24349-1641-16212,24349,Level 1 - Use of Force,2018-04-16T18:08:00,U,1641,16212,Male,White,N,U1,1,2,6,2,47,18,2018-04-16,18:08:00,2018,04,16,04/2018,16,16/2018
1843,3193-853-2847,3193,Level 1 - Use of Force,2015-01-06T13:15:00,K,853,2847,Female,Black or African American,W,K3,1,1,3,5,25,10,2015-01-06,13:15:00,2015,01,06,01/2015,01,01/2015
1844,3159-1115-1445,3159,Level 1 - Use of Force,2015-01-04T15:32:00,K,1115,1445,Female,White,W,K3,1,1,6,5,25,10,2015-01-04,15:32:00,2015,01,04,01/2015,00,00/2015
1845,3139-1601-699,3139,Level 1 - Use of Force,2015-01-02T14:10:00,E,1601,699,Female,White,E,E2,1,1,6,1,12,6,2015-01-02,14:10:00,2015,01,02,01/2015,00,00/2015
1846,3144-1821-699,3144,Level 1 - Use of Force,2015-01-02T13:13:00,E,1821,699,Female,White,E,E2,1,1,6,1,12,6,2015-01-02,13:13:00,2015,01,02,01/2015,00,00/2015
1847,3195-1249-1587,3195,Level 1 - Use of Force,2015-01-06T13:54:00,K,1249,1587,Male,White,W,K3,1,2,6,5,25,10,2015-01-06,13:54:00,2015,01,06,01/2015,01,01/2015
1848,3224-1218-2865,3224,Level 1 - Use of Force,2015-01-07T17:06:00,S,1218,2865,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-01-07,17:06:00,2015,01,07,01/2015,01,01/2015
1849,3224-1218-2866,3224,Level 1 - Use of Force,2015-01-07T17:06:00,S,1218,2866,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-01-07,17:06:00,2015,01,07,01/2015,01,01/2015
1850,3225-1213-2867,3225,Level 1 - Use of Force,2015-01-07T17:06:00,S,1213,2867,Female,Black or African American,S,S3,1,1,3,3,46,17,2015-01-07,17:06:00,2015,01,07,01/2015,01,01/2015
1851,3251-1555-2878,3251,Level 1 - Use of Force,2015-01-08T13:13:00,W,1555,2878,Male,White,SW,W1,1,2,6,4,50,19,2015-01-08,13:13:00,2015,01,08,01/2015,01,01/2015
1852,3291-1853-2898,3291,Level 1 - Use of Force,2015-01-11T20:45:00,U,1853,2898,Female,White,N,U1,1,1,6,2,47,18,2015-01-11,20:45:00,2015,01,11,01/2015,01,01/2015
1853,3258-855-2884,3258,Level 1 - Use of Force,2015-01-09T13:00:00,C,855,2884,Female,White,E,C1,1,1,6,1,5,4,2015-01-09,13:00:00,2015,01,09,01/2015,01,01/2015
1854,3209-1141-2852,3209,Level 1 - Use of Force,2015-01-07T01:15:00,C,1141,2852,Male,Black or African American,E,C3,1,2,3,1,7,4,2015-01-07,01:15:00,2015,01,07,01/2015,01,01/2015
1855,3266-1811-2885,3266,Level 1 - Use of Force,2015-01-09T14:00:00,G,1811,2885,Male,Black or African American,E,G1,1,2,3,1,17,8,2015-01-09,14:00:00,2015,01,09,01/2015,01,01/2015
1856,3811-1559-3362,3811,Level 1 - Use of Force,2015-02-13T23:20:00,G,1559,3362,Male,Black or African American,E,G1,1,2,3,1,17,8,2015-02-13,23:20:00,2015,02,13,02/2015,06,06/2015
1857,3249-1848-2876,3249,Level 1 - Use of Force,2015-01-08T20:03:00,E,1848,2876,Male,Black or African American,E,E3,1,2,3,1,13,6,2015-01-08,20:03:00,2015,01,08,01/2015,01,01/2015
1858,3249-1848-2877,3249,Level 1 - Use of Force,2015-01-08T20:03:00,E,1848,2877,Female,White,E,E3,1,1,6,1,13,6,2015-01-08,20:03:00,2015,01,08,01/2015,01,01/2015
1859,3211-1149-2854,3211,Level 1 - Use of Force,2015-01-06T11:15:00,U,1149,2854,Female,Black or African American,N,U2,1,1,3,2,48,18,2015-01-06,11:15:00,2015,01,06,01/2015,01,01/2015
1860,31268-844-17390,31268,Level 1 - Use of Force,2018-07-31T15:00:00,U,844,17390,Female,White,N,U2,1,1,6,2,48,18,2018-07-31,15:00:00,2018,07,31,07/2018,31,31/2018
1861,3330-1183-2920,3330,Level 1 - Use of Force,2015-01-13T11:15:00,L,1183,2920,Male,White,N,L3,1,2,6,2,28,11,2015-01-13,11:15:00,2015,01,13,01/2015,02,02/2015
1862,3327-1588-2915,3327,Level 1 - Use of Force,2015-01-13T05:35:00,J,1588,2915,Female,White,N,J2,1,1,6,2,21,9,2015-01-13,05:35:00,2015,01,13,01/2015,02,02/2015
1863,3328-1149-2915,3328,Level 1 - Use of Force,2015-01-13T05:35:00,J,1149,2915,Female,White,N,J2,1,1,6,2,21,9,2015-01-13,05:35:00,2015,01,13,01/2015,02,02/2015
1864,3363-1899-2954,3363,Level 1 - Use of Force,2015-01-15T22:54:00,B,1899,2954,Male,White,N,B2,1,2,6,2,3,3,2015-01-15,22:54:00,2015,01,15,01/2015,02,02/2015
1865,3289-1690-2896,3289,Level 1 - Use of Force,2015-01-11T13:35:00,E,1690,2896,Female,White,E,E2,1,1,6,1,12,6,2015-01-11,13:35:00,2015,01,11,01/2015,01,01/2015
1866,3290-1238-2897,3290,Level 1 - Use of Force,2015-01-11T13:35:00,E,1238,2897,Male,White,E,E2,1,2,6,1,12,6,2015-01-11,13:35:00,2015,01,11,01/2015,01,01/2015
1867,3160-1747-2824,3160,Level 1 - Use of Force,2015-01-05T06:22:00,K,1747,2824,Male,White,W,K1,1,2,6,5,23,10,2015-01-05,06:22:00,2015,01,05,01/2015,01,01/2015
1868,3188-1834-2824,3188,Level 1 - Use of Force,2015-01-05T06:00:00,K,1834,2824,Male,White,W,K1,1,2,6,5,23,10,2015-01-05,06:00:00,2015,01,05,01/2015,01,01/2015
1869,8573-1868-6528,8573,Level 1 - Use of Force,2015-11-20T21:21:00,K,1868,6528,Male,Black or African American,W,K3,1,2,3,5,25,10,2015-11-20,21:21:00,2015,11,20,11/2015,46,46/2015
1870,8572-1552-6526,8572,Level 1 - Use of Force,2015-11-20T21:21:00,K,1552,6526,Male,Black or African American,W,K3,1,2,3,5,25,10,2015-11-20,21:21:00,2015,11,20,11/2015,46,46/2015
1871,8573-1868-6526,8573,Level 1 - Use of Force,2015-11-20T21:21:00,K,1868,6526,Male,Black or African American,W,K3,1,2,3,5,25,10,2015-11-20,21:21:00,2015,11,20,11/2015,46,46/2015
1872,8573-1868-6527,8573,Level 1 - Use of Force,2015-11-20T21:21:00,K,1868,6527,Male,Black or African American,W,K3,1,2,3,5,25,10,2015-11-20,21:21:00,2015,11,20,11/2015,46,46/2015
1873,3433-1665-3013,3433,Level 1 - Use of Force,2015-01-21T11:00:00,N,1665,3013,Male,Hispanic or Latino,N,N3,1,2,4,2,34,13,2015-01-21,11:00:00,2015,01,21,01/2015,03,03/2015
1874,3434-709-3013,3434,Level 1 - Use of Force,2015-01-21T11:00:00,N,709,3013,Male,Hispanic or Latino,N,N3,1,2,4,2,34,13,2015-01-21,11:00:00,2015,01,21,01/2015,03,03/2015
1875,3433-1665-3015,3433,Level 1 - Use of Force,2015-01-21T11:00:00,N,1665,3015,Male,Hispanic or Latino,N,N3,1,2,4,2,34,13,2015-01-21,11:00:00,2015,01,21,01/2015,03,03/2015
1876,3422-1734-3005,3422,Level 1 - Use of Force,2015-01-20T17:45:00,99,1734,3005,Male,White,X,99,1,2,6,6,1,2,2015-01-20,17:45:00,2015,01,20,01/2015,03,03/2015
1877,3438-1122-3005,3438,Level 1 - Use of Force,2015-01-20T17:29:00,99,1122,3005,Male,White,X,99,1,2,6,6,1,2,2015-01-20,17:29:00,2015,01,20,01/2015,03,03/2015
1878,3196-1720-2848,3196,Level 1 - Use of Force,2015-01-06T14:53:00,J,1720,2848,Male,Black or African American,N,J3,1,2,3,2,22,9,2015-01-06,14:53:00,2015,01,06,01/2015,01,01/2015
1879,3198-1194-2848,3198,Level 1 - Use of Force,2015-01-06T14:53:00,J,1194,2848,Male,Black or African American,N,J3,1,2,3,2,22,9,2015-01-06,14:53:00,2015,01,06,01/2015,01,01/2015
1880,3200-556-2848,3200,Level 1 - Use of Force,2015-01-06T14:31:00,J,556,2848,Male,Black or African American,N,J3,1,2,3,2,22,9,2015-01-06,14:31:00,2015,01,06,01/2015,01,01/2015
1881,3201-828-2848,3201,Level 1 - Use of Force,2015-01-06T14:53:00,J,828,2848,Male,Black or African American,N,J3,1,2,3,2,22,9,2015-01-06,14:53:00,2015,01,06,01/2015,01,01/2015
1882,3220-728-2848,3220,Level 1 - Use of Force,2015-01-06T14:35:00,J,728,2848,Male,Black or African American,N,J3,1,2,3,2,22,9,2015-01-06,14:35:00,2015,01,06,01/2015,01,01/2015
1883,3370-1585-2958,3370,Level 1 - Use of Force,2015-01-16T15:20:00,N,1585,2958,Male,White,N,N3,1,2,6,2,34,13,2015-01-16,15:20:00,2015,01,16,01/2015,02,02/2015
1884,3375-1210-2958,3375,Level 1 - Use of Force,2015-01-16T15:18:00,N,1210,2958,Male,White,N,N3,1,2,6,2,34,13,2015-01-16,15:18:00,2015,01,16,01/2015,02,02/2015
1885,3468-1315-3045,3468,Level 1 - Use of Force,2015-01-22T21:10:00,F,1315,3045,Male,White,SW,F1,1,2,6,4,14,7,2015-01-22,21:10:00,2015,01,22,01/2015,03,03/2015
1886,3469-7-3046,3469,Level 1 - Use of Force,2015-01-22T21:29:00,F,7,3046,Male,White,SW,F1,1,2,6,4,14,7,2015-01-22,21:29:00,2015,01,22,01/2015,03,03/2015
1887,3451-1766-3034,3451,Level 1 - Use of Force,2015-01-22T01:00:00,J,1766,3034,Female,Black or African American,N,J3,1,1,3,2,22,9,2015-01-22,01:00:00,2015,01,22,01/2015,03,03/2015
1888,3376-1844-2960,3376,Level 1 - Use of Force,2015-01-16T20:41:00,E,1844,2960,Male,Hispanic or Latino,E,E1,1,2,4,1,11,6,2015-01-16,20:41:00,2015,01,16,01/2015,02,02/2015
1889,3280-1171-2890,3280,Level 1 - Use of Force,2015-01-09T22:10:00,G,1171,2890,Male,Hispanic or Latino,E,G3,1,2,4,1,19,8,2015-01-09,22:10:00,2015,01,09,01/2015,01,01/2015
1890,3281-1180-2891,3281,Level 1 - Use of Force,2015-01-09T22:05:00,G,1180,2891,Female,Hispanic or Latino,E,G3,1,1,4,1,19,8,2015-01-09,22:05:00,2015,01,09,01/2015,01,01/2015
1891,3293-1141-2900,3293,Level 1 - Use of Force,2015-01-11T02:02:00,E,1141,2900,Male,White,E,E2,1,2,6,1,12,6,2015-01-11,02:02:00,2015,01,11,01/2015,01,01/2015
1892,3295-1593-2900,3295,Level 1 - Use of Force,2015-01-11T02:04:00,E,1593,2900,Male,White,E,E2,1,2,6,1,12,6,2015-01-11,02:04:00,2015,01,11,01/2015,01,01/2015
1893,3294-1673-2901,3294,Level 1 - Use of Force,2015-01-11T17:40:00,G,1673,2901,Female,White,E,G1,1,1,6,1,17,8,2015-01-11,17:40:00,2015,01,11,01/2015,01,01/2015
1894,3502-1141-3041,3502,Level 1 - Use of Force,2015-01-24T03:36:00,K,1141,3041,Female,White,W,K2,1,1,6,5,24,10,2015-01-24,03:36:00,2015,01,24,01/2015,03,03/2015
1895,3525-1807-3074,3525,Level 1 - Use of Force,2015-01-25T14:44:00,C,1807,3074,Male,Black or African American,E,C2,1,2,3,1,6,4,2015-01-25,14:44:00,2015,01,25,01/2015,03,03/2015
1896,3279-1169-2887,3279,Level 1 - Use of Force,2015-01-09T20:00:00,S,1169,2887,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-01-09,20:00:00,2015,01,09,01/2015,01,01/2015
1897,3277-1575-2888,3277,Level 1 - Use of Force,2015-01-09T19:57:00,S,1575,2888,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-01-09,19:57:00,2015,01,09,01/2015,01,01/2015
1898,3283-773-2888,3283,Level 1 - Use of Force,2015-01-09T19:57:00,S,773,2888,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-01-09,19:57:00,2015,01,09,01/2015,01,01/2015
1899,3342-1169-2936,3342,Level 1 - Use of Force,2015-01-13T23:44:00,O,1169,2936,Male,White,S,O3,1,2,6,3,37,14,2015-01-13,23:44:00,2015,01,13,01/2015,02,02/2015
1900,3343-1607-2936,3343,Level 1 - Use of Force,2015-01-13T23:55:00,O,1607,2936,Male,White,S,O3,1,2,6,3,37,14,2015-01-13,23:55:00,2015,01,13,01/2015,02,02/2015
1901,3404-1850-2986,3404,Level 1 - Use of Force,2015-01-19T10:10:00,O,1850,2986,Female,White,S,O3,1,1,6,3,37,14,2015-01-19,10:10:00,2015,01,19,01/2015,03,03/2015
1902,3439-1597-3018,3439,Level 1 - Use of Force,2015-01-21T13:01:00,S,1597,3018,Male,White,S,S2,1,2,6,3,45,17,2015-01-21,13:01:00,2015,01,21,01/2015,03,03/2015
1903,3448-1110-3033,3448,Level 1 - Use of Force,2015-01-21T21:10:00,R,1110,3033,Male,Black or African American,S,R2,1,2,3,3,42,16,2015-01-21,21:10:00,2015,01,21,01/2015,03,03/2015
1904,13925-279-11454,13925,Level 1 - Use of Force,2016-12-30T00:38:00,R,279,11454,Male,White,S,R2,1,2,6,3,42,16,2016-12-30,00:38:00,2016,12,30,12/2016,52,52/2016
1905,13926-1763-11455,13926,Level 1 - Use of Force,2016-12-30T00:32:00,R,1763,11455,Male,White,S,R2,1,2,6,3,42,16,2016-12-30,00:32:00,2016,12,30,12/2016,52,52/2016
1906,15471-1813-12362,15471,Level 1 - Use of Force,2017-04-28T15:55:00,R,1813,12362,Female,White,S,R2,1,1,6,3,42,16,2017-04-28,15:55:00,2017,04,28,04/2017,17,17/2017
1907,15603-1775-12442,15603,Level 1 - Use of Force,2017-05-10T19:37:00,R,1775,12442,Male,Black or African American,S,R2,1,2,3,3,42,16,2017-05-10,19:37:00,2017,05,10,05/2017,19,19/2017
1908,15604-1750-12442,15604,Level 1 - Use of Force,2017-05-10T19:30:00,R,1750,12442,Male,Black or African American,S,R2,1,2,3,3,42,16,2017-05-10,19:30:00,2017,05,10,05/2017,19,19/2017
1909,3452-1792-3036,3452,Level 1 - Use of Force,2015-01-17T03:30:00,S,1792,3036,Male,Black or African American,S,S2,1,2,3,3,45,17,2015-01-17,03:30:00,2015,01,17,01/2015,02,02/2015
1910,16296-1607-12929,16296,Level 1 - Use of Force,2017-07-03T22:30:00,S,1607,12929,Male,White,S,S2,1,2,6,3,45,17,2017-07-03,22:30:00,2017,07,03,07/2017,27,27/2017
1911,3509-746-3076,3509,Level 1 - Use of Force,2015-01-24T23:10:00,W,746,3076,Female,White,SW,W3,1,1,6,4,52,19,2015-01-24,23:10:00,2015,01,24,01/2015,03,03/2015
1912,3151-1604-2819,3151,Level 2 - Use of Force,2015-01-02T21:35:00,M,1604,2819,Male,White,W,M3,2,2,6,5,31,12,2015-01-02,21:35:00,2015,01,02,01/2015,00,00/2015
1913,3317-1819-2911,3317,Level 1 - Use of Force,2015-01-13T00:24:00,D,1819,2911,Male,Black or African American,W,D3,1,2,3,5,10,5,2015-01-13,00:24:00,2015,01,13,01/2015,02,02/2015
1914,3318-1786-2911,3318,Level 1 - Use of Force,2015-01-13T00:24:00,D,1786,2911,Male,Black or African American,W,D3,1,2,3,5,10,5,2015-01-13,00:24:00,2015,01,13,01/2015,02,02/2015
1915,3319-1840-2911,3319,Level 1 - Use of Force,2015-01-13T00:24:00,D,1840,2911,Male,Black or African American,W,D3,1,2,3,5,10,5,2015-01-13,00:24:00,2015,01,13,01/2015,02,02/2015
1916,11072-1638-8496,11072,Level 1 - Use of Force,2016-05-28T02:43:00,M,1638,8496,Male,White,W,M3,1,2,6,5,31,12,2016-05-28,02:43:00,2016,05,28,05/2016,21,21/2016
1917,3340-780-2935,3340,Level 1 - Use of Force,2015-01-13T22:04:00,M,780,2935,Male,White,W,M3,1,2,6,5,31,12,2015-01-13,22:04:00,2015,01,13,01/2015,02,02/2015
1918,3606-1258-3198,3606,Level 1 - Use of Force,2015-01-30T11:05:00,F,1258,3198,Male,Hispanic or Latino,SW,F3,1,2,4,4,16,7,2015-01-30,11:05:00,2015,01,30,01/2015,04,04/2015
1919,3146-1106-2817,3146,Level 1 - Use of Force,2015-01-02T13:32:00,D,1106,2817,Male,White,W,D1,1,2,6,5,8,5,2015-01-02,13:32:00,2015,01,02,01/2015,00,00/2015
1920,3205-1768-2850,3205,Level 2 - Use of Force,2015-01-06T19:53:00,K,1768,2850,Male,White,W,K1,2,2,6,5,23,10,2015-01-06,19:53:00,2015,01,06,01/2015,01,01/2015
1921,3206-1760-2850,3206,Level 2 - Use of Force,2015-01-06T19:53:00,K,1760,2850,Male,White,W,K1,2,2,6,5,23,10,2015-01-06,19:53:00,2015,01,06,01/2015,01,01/2015
1922,3207-1750-2850,3207,Level 2 - Use of Force,2015-01-06T19:50:00,K,1750,2850,Male,White,W,K1,2,2,6,5,23,10,2015-01-06,19:50:00,2015,01,06,01/2015,01,01/2015
1923,3382-1786-2964,3382,Level 1 - Use of Force,2015-01-17T22:08:00,D,1786,2964,Male,White,W,D3,1,2,6,5,10,5,2015-01-17,22:08:00,2015,01,17,01/2015,02,02/2015
1924,3383-1719-2966,3383,Level 1 - Use of Force,2015-01-17T22:08:00,D,1719,2966,Male,White,W,D3,1,2,6,5,10,5,2015-01-17,22:08:00,2015,01,17,01/2015,02,02/2015
1925,3511-1812-3067,3511,Level 1 - Use of Force,2015-01-25T00:39:00,E,1812,3067,Male,White,E,E2,1,2,6,1,12,6,2015-01-25,00:39:00,2015,01,25,01/2015,03,03/2015
1926,3640-1812-3240,3640,Level 1 - Use of Force,2015-02-03T01:04:00,E,1812,3240,Male,White,E,E3,1,2,6,1,13,6,2015-02-03,01:04:00,2015,02,03,02/2015,05,05/2015
1927,3641-1714-3241,3641,Level 1 - Use of Force,2015-02-03T03:58:00,D,1714,3241,Female,White,W,D3,1,1,6,5,10,5,2015-02-03,03:58:00,2015,02,03,02/2015,05,05/2015
1928,3444-853-3030,3444,Level 1 - Use of Force,2015-01-21T18:41:00,E,853,3030,Male,White,E,E1,1,2,6,1,11,6,2015-01-21,18:41:00,2015,01,21,01/2015,03,03/2015
1929,3445-115-3030,3445,Level 1 - Use of Force,2015-01-21T18:41:00,E,115,3030,Male,White,E,E1,1,2,6,1,11,6,2015-01-21,18:41:00,2015,01,21,01/2015,03,03/2015
1930,3708-1848-3275,3708,Level 1 - Use of Force,2015-02-05T23:40:00,C,1848,3275,Male,White,E,C2,1,2,6,1,6,4,2015-02-05,23:40:00,2015,02,05,02/2015,05,05/2015
1931,3583-1235-3131,3583,Level 1 - Use of Force,2015-01-28T19:30:00,X,1235,3131,Female,White,X,XX,1,1,6,6,53,20,2015-01-28,19:30:00,2015,01,28,01/2015,04,04/2015
1932,3582-967-3132,3582,Level 1 - Use of Force,2015-01-28T19:30:00,X,967,3132,Male,White,X,XX,1,2,6,6,53,20,2015-01-28,19:30:00,2015,01,28,01/2015,04,04/2015
1933,3709-1110-3277,3709,Level 1 - Use of Force,2015-02-05T20:07:00,S,1110,3277,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-02-05,20:07:00,2015,02,05,02/2015,05,05/2015
1934,3709-1110-3278,3709,Level 1 - Use of Force,2015-02-05T20:07:00,S,1110,3278,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-02-05,20:07:00,2015,02,05,02/2015,05,05/2015
1935,3706-1213-3277,3706,Level 1 - Use of Force,2015-02-05T20:07:00,S,1213,3277,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-02-05,20:07:00,2015,02,05,02/2015,05,05/2015
1936,3706-1213-3278,3706,Level 1 - Use of Force,2015-02-05T20:07:00,S,1213,3278,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-02-05,20:07:00,2015,02,05,02/2015,05,05/2015
1937,3707-1709-3276,3707,Level 1 - Use of Force,2015-02-05T20:15:00,S,1709,3276,Female,Black or African American,S,S3,1,1,3,3,46,17,2015-02-05,20:15:00,2015,02,05,02/2015,05,05/2015
1938,3711-705-3277,3711,Level 1 - Use of Force,2015-02-05T20:15:00,S,705,3277,Male,Black or African American,S,S3,1,2,3,3,46,17,2015-02-05,20:15:00,2015,02,05,02/2015,05,05/2015
1939,3705-1751-3274,3705,Level 1 - Use of Force,2015-02-05T16:00:00,F,1751,3274,Male,Black or African American,SW,F1,1,2,3,4,14,7,2015-02-05,16:00:00,2015,02,05,02/2015,05,05/2015
1940,3616-1602-3205,3616,Level 1 - Use of Force,2015-02-01T02:11:00,R,1602,3205,Male,White,S,R1,1,2,6,3,41,16,2015-02-01,02:11:00,2015,02,01,02/2015,04,04/2015
1941,3617-1574-3205,3617,Level 1 - Use of Force,2015-02-01T01:36:00,R,1574,3205,Male,White,S,R1,1,2,6,3,41,16,2015-02-01,01:36:00,2015,02,01,02/2015,04,04/2015
1942,3617-1574-3206,3617,Level 1 - Use of Force,2015-02-01T01:36:00,R,1574,3206,Male,Hispanic or Latino,S,R1,1,2,4,3,41,16,2015-02-01,01:36:00,2015,02,01,02/2015,04,04/2015
1943,3619-1792-3208,3619,Level 1 - Use of Force,2015-02-01T01:53:00,R,1792,3208,Male,Hispanic or Latino,S,R1,1,2,4,3,41,16,2015-02-01,01:53:00,2015,02,01,02/2015,04,04/2015
1944,3605-1803-3167,3605,Level 1 - Use of Force,2015-01-30T09:00:00,O,1803,3167,Male,White,S,O1,1,2,6,3,35,14,2015-01-30,09:00:00,2015,01,30,01/2015,04,04/2015
1945,22486-1838-15904,22486,Level 2 - Use of Force,2018-03-19T12:11:00,O,1838,15904,Male,White,S,O1,2,2,6,3,35,14,2018-03-19,12:11:00,2018,03,19,03/2018,12,12/2018
1946,22488-2152-15904,22488,Level 2 - Use of Force,2018-03-19T12:11:00,O,2152,15904,Male,White,S,O1,2,2,6,3,35,14,2018-03-19,12:11:00,2018,03,19,03/2018,12,12/2018
1947,3585-1792-1463,3585,Level 1 - Use of Force,2015-01-28T21:24:00,S,1792,1463,Male,Black or African American,S,S2,1,2,3,3,45,17,2015-01-28,21:24:00,2015,01,28,01/2015,04,04/2015
1948,3549-1658-3101,3549,Level 1 - Use of Force,2015-01-27T17:48:00,J,1658,3101,Female,Hispanic or Latino,N,J3,1,1,4,2,22,9,2015-01-27,17:48:00,2015,01,27,01/2015,04,04/2015
1949,3550-1659-3101,3550,Level 1 - Use of Force,2015-01-27T17:48:00,J,1659,3101,Female,Hispanic or Latino,N,J3,1,1,4,2,22,9,2015-01-27,17:48:00,2015,01,27,01/2015,04,04/2015
1950,3715-1698-3103,3715,Level 1 - Use of Force,2015-02-06T10:59:00,R,1698,3103,Male,White,S,R1,1,2,6,3,41,16,2015-02-06,10:59:00,2015,02,06,02/2015,05,05/2015
1951,3715-1698-3283,3715,Level 1 - Use of Force,2015-02-06T10:59:00,R,1698,3283,Male,Asian,S,R1,1,2,2,3,41,16,2015-02-06,10:59:00,2015,02,06,02/2015,05,05/2015
1952,3485-612-3058,3485,Level 1 - Use of Force,2015-01-23T15:40:00,W,612,3058,Male,White,SW,W2,1,2,6,4,51,19,2015-01-23,15:40:00,2015,01,23,01/2015,03,03/2015
